Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
435	1163.4809820200317	5172.45280790329	3.17922800988	3.15942570261
436	1166.1351504519116	5923.901568412781	3.65453959384	3.61497050653
437	1168.792321556015	6703.543548107147	5.05870924456	4.86783490699
438	1171.449361240957	5943.373594284058	3.2531487184	3.13772454994
439	1174.1082832489628	7125.573001861572	7.77644688357	8.03105329306
440	1176.7719811520074	8949.17248916626	3.06770474502	2.98779580334
441	1179.4440817369614	6847.161292076111	3.05613594246	2.94438309687
442	1182.1091485249344	6328.765438079834	3.79612056586	3.88935299991
443	1184.7801962969825	7218.171081066132	3.00148985192	2.97160795405
444	1187.4489759260323	5253.420455932617	3.61578881998	3.64959383047
445	1190.1159249120392	7412.362257242203	3.44813118679	3.49146195887
446	1192.7822725870647	7652.1306891441345	3.80974960962	3.60863412007
447	1195.4434723949526	5413.682552814484	2.93513496386	2.85469371781
448	1198.1005755960941	7068.80476975441	5.01556419334	5.19649443323
449	1200.7684312900528	7663.606432676315	2.96053929892	3.02265462697
450	1203.4416761030443	6164.780010223389	2.94631622873	2.87291867831
451	1206.1019132509828	5903.237440824509	4.14777817306	3.9698179095
452	1208.765904017957	5364.707890033722	3.9677178102	3.8828980178
453	1211.4294721260667	8977.48375415802	3.72723157632	3.83975788931
454	1214.0943085269537	5912.106033325195	3.33225858311	3.17688980388
455	1216.755498091923	9294.223603248596	3.89088775076	3.81511363054
456	1219.42687600106	5665.2949776649475	3.3672879135	3.40203916857
457	1222.0945530929603	6845.806535720825	2.76037303144	2.70292879598
458	1224.7596155800857	6689.012386798859	3.71176914209	3.68115741858
459	1227.422675424954	6281.181428909302	3.17202997446	3.2343290979
460	1230.0828726871405	4893.858109712601	4.47015723611	4.29828680946
461	1232.7391212519724	6718.285333156586	2.75369595291	2.82586980813
462	1235.397940614028	6237.148546934128	2.95957550709	2.85828050478
463	1238.0599956009537	4571.4866325855255	3.54496673736	3.4596465493
464	1240.718381498009	5296.394171714783	3.12077648905	3.10034186545
465	1243.3775043881033	7535.2464780807495	3.0165055413	2.94636683089
466	1246.0426711800974	5059.1494154930115	2.93641974882	2.9219768167
467	1248.7053380711004	7285.402929782867	2.67244396749	2.63150589046
468	1251.3622910750564	6110.303110122681	3.12820292392	3.12306225952
469	1254.0279396080878	4709.450199127197	3.15694050464	3.210215845
470	1256.6931420410983	5971.681362390518	3.16047724313	3.1910987654
471	1259.3638574499637	6783.927742481232	6.38712309522	6.47213731401
472	1262.01774342102	6077.424226999283	4.47170604128	4.42537158295
473	1264.66933931713	6981.5577228069305	3.62132661791	3.75081725388
474	1267.3215316671412	5048.004243373871	4.28884354526	4.19667241814
475	1269.976355900988	4976.083580493927	3.93265933324	3.7961290681
476	1272.6274155071005	5076.750157833099	6.98351372895	7.12189861398
477	1275.285107237054	7176.360392808914	3.59179954085	3.53187356442
478	1277.9335564440116	6189.936028957367	2.7945675715	2.71980865136
479	1280.5946991399396	5912.574912071228	2.73217448458	2.65273746105
480	1283.2611544060055	6034.518084287643	2.78874526444	2.69293690656
481	1285.9066171280574	5396.736991405487	5.80780905217	5.76094218622
482	1288.5480649881065	5128.168869256973	2.71180529602	2.77957592225
483	1291.1775699150749	5897.483936786652	3.11303055901	3.1502770356
484	1293.8135745329782	5566.615582227707	5.9315365301	5.98332960722
485	1296.4437714330852	5445.278468847275	2.97694478217	3.03365179055
486	1299.0765437409282	4565.0023419857025	3.99912981741	3.86736831951
487	1301.706986373989	7297.108343362808	5.54232968348	5.52252871624
488	1304.338489993941	4904.302241802216	4.60672771435	4.45963294783
489	1306.967577598989	7150.89027929306	3.35919237692	3.33444515614
490	1309.6136067321058	5881.333126068115	2.77175654508	2.76213335473
491	1312.2481653969735	5985.525901556015	3.21561247815	3.20287944208
492	1314.8800729790237	5197.53613948822	3.00307021562	2.88563769623
493	1317.5170148240868	4860.805892467499	2.79722366714	2.83930380603
494	1320.1616152569186	6459.47687292099	4.38312315981	4.45137139367
495	1322.7901967249345	4167.74290561676	3.25672778036	3.21403559424
496	1325.4228308419697	5161.948098182678	3.51761392349	3.50252875282
497	1328.0639020549133	6855.0115756988525	5.15631431034	5.20773255995
498	1330.7134292931296	4688.050896644592	2.59810114145	2.56721168547
499	1333.356454261113	5951.674817800522	2.66597622127	2.70283930061
500	1335.9875862409826	5174.728417873383	3.32373706989	3.25116689161
501	1338.6366103570908	5867.879559755325	2.89015423716	3.04454464573
502	1341.292502305936	4594.557693719864	3.62730608288	3.7271518893
503	1343.9528314101044	5620.46731710434	2.78974668277	2.8318022653
504	1346.6090684500523	4526.279910802841	3.0847065905	3.10065383054
505	1349.2465874059126	4976.446292877197	6.01524502822	6.09292463095
506	1351.8967918560375	5445.421882390976	2.68706094802	2.71155406938
507	1354.5559899550863	5090.524984836578	2.76160338238	2.81729670035
508	1357.1954243739601	6388.365136623383	5.30324398301	5.48403059713
509	1359.8468649820425	5373.939842224121	3.00944628216	3.1332450038
510	1362.4886430120096	5187.2326719760895	3.52931525664	3.4350122116
511	1365.125302416971	6940.30384016037	3.89998600051	4.01617253336
512	1367.768870373955	4748.958121299744	2.52287188386	2.49189226815
513	1370.4270621920004	5529.433020591736	4.04766640052	4.21897034377
514	1373.0707311239094	5509.030542612076	2.93241146043	3.00153495417
515	1375.7057496479247	6197.339481115341	3.99571814513	4.142427183
516	1378.3498130559456	4544.809734344482	5.9731965787	5.89036410328
517	1381.0017181450967	7532.0133855342865	3.71962119815	3.75754282519
518	1383.6499622550327	3668.402182817459	3.09650333551	3.20031518829
519	1386.285284315003	6021.84060382843	5.03340740489	5.09079020639
520	1388.9211510471068	5079.110373497009	2.86209271474	2.80567316062
521	1391.5493743710686	3566.7328975200653	3.41448977148	3.33381905431
522	1394.186145276064	5126.742741346359	3.65996875223	3.68198162179
523	1396.8242828671355	5583.618284225464	3.64746659925	3.60749685452
524	1399.4600529409945	5249.135599851608	2.97890445754	2.88061043386
525	1402.0900243620854	4984.14986538887	5.51990459525	5.36543798554
526	1404.727112078108	4853.132344722748	3.62029211771	3.60718420364
527	1407.3615180731285	4094.9316868782043	3.6789341322	3.66388995567
528	1409.9775458520744	5737.7354345321655	2.67021262983	2.66085630267
529	1412.6037968429737	4960.586761713028	2.8785849522	2.93596198264
530	1415.246901405044	5779.847641468048	4.6348990442	4.50819407259
531	1417.8959022979252	3897.548332452774	3.02252585717	2.96388202339
532	1420.5392084359191	4567.529071092606	4.34294450858	4.41916860516
533	1423.1802906170487	4475.172159910202	3.04901800933	2.97286836431
534	1425.8232939690351	5619.979724407196	2.57910681802	2.55204136309
535	1428.469142138958	4837.433135509491	3.00816180186	2.97592871734
536	1431.1123291109689	6423.355790138245	3.25063157677	3.29994198231
537	1433.7613634690642	4113.7374103069305	2.54396443042	2.59155177427
538	1436.39474479598	4553.600733041763	2.81125819862	2.83040195422
539	1439.0199096570723	5838.566399097443	2.7571078283	2.72393881123
540	1441.6367763930466	4100.012048482895	2.76776567354	2.79297702518
541	1444.2839130039793	5333.77881860733	3.25505065918	3.14095909319
542	1446.9334364160895	5072.925283670425	3.72151239938	3.69512939453
543	1449.5854340440128	4454.9561855793	3.85170635407	3.87267357758
544	1452.238939414965	4775.657829523087	3.23757134817	3.12905422025
545	1454.8879070400726	4925.383741378784	3.7651940725	3.83686752034
546	1457.5354744531214	5774.752240657806	2.93421410483	2.9001354889
547	1460.180067047011	5193.087885379791	2.62365689651	2.64564474156
548	1462.810468730051	3398.8166068792343	3.248908273	3.28747741471
549	1465.4561364969704	4657.456369400024	3.35103844565	3.34359142289
550	1468.089115923969	4440.159222841263	2.74509372806	2.66917537161
551	1470.7220308280084	5570.957267522812	2.83772384466	2.81163636397
552	1473.3531036400236	4387.386597394943	4.70585678024	4.75289219774
553	1476.0004912200384	3746.2154610157013	2.72735814049	2.71597571212
554	1478.655623405939	4457.289640903473	2.84472681639	2.90044969423
555	1481.2847577231005	4299.5803565979	4.23629524624	4.18465505307
556	1483.9270019701216	5239.260950088501	2.63571370104	2.6114576704
557	1486.5626502789091	5361.257240772247	2.99937355181	2.91718676849
558	1489.196623598924	3526.898619413376	2.90125862414	2.90063508566
559	1491.8299912780058	4537.852375030518	3.43290514954	3.50576265599
560	1494.4686582039576	3824.015561103821	2.8087696196	2.81020578677
561	1497.102961227065	4509.901564121246	3.05680141354	3.12251897805
562	1499.7433958419133	5089.853170871735	3.83677330588	3.83900791125
563	1502.3733577409294	3690.8292319774628	4.02013050657	4.00896949339
564	1504.9993521559518	5414.275970697403	3.15718908834	3.12912602228
565	1507.6305691211019	6701.253722190857	2.79165674803	2.66508025552
566	1510.2640589571092	4056.5784294605255	2.54590171268	2.57576737422
567	1512.8997191160452	3989.6093125343323	2.63658606709	2.57805539249
568	1515.5357901870739	5511.836634397507	2.54766789847	2.58551569449
569	1518.1808157160413	4842.550528287888	2.82434597428	2.89935227298
570	1520.827852141112	4139.564856052399	2.40196156938	2.42857291118
571	1523.4584063810762	3564.029899120331	3.17898483403	3.16906335952
572	1526.099921982037	4185.517067193985	3.42042259686	3.38531055236
573	1528.7408953621052	5682.925796508789	2.59554469764	2.65243733724
574	1531.3794947119895	3532.802139520645	2.70286237618	2.62994302471
575	1534.0247350439895	4807.479528188705	4.26255219471	4.31993035591
576	1536.6688135929871	4512.550185203552	3.19643553164	3.25052142768
577	1539.3134877679404	4052.8932390213013	2.5932202839	2.56894762132
578	1541.9503947170451	5206.528969287872	3.95373837285	3.89515225414
579	1544.595761073986	4768.143313884735	2.99752452171	2.96360126167
580	1547.2404033180792	3894.3243103027344	2.58819338883	2.66582051824
581	1549.8881628650706	3610.9924981594086	2.69554549485	2.68189018335
582	1552.5307510280982	3975.764568090439	2.9298197513	3.01989784955
583	1555.1652789821383	4738.7090854644775	3.82538801501	3.73965920438
584	1557.7936382819898	5222.445936918259	3.26884986002	3.26099307171
585	1560.42107150401	4071.34050655365	2.85950407768	2.7723204652
586	1563.054693449987	4541.196510076523	4.79298535441	4.89968266291
587	1565.7043803089764	4504.769402980804	2.96159362793	3.06979404407
588	1568.3562554579694	3357.710469484329	2.69323674613	2.63561995717
589	1571.010918152053	4021.6792919635773	3.3558558307	3.37540610096
590	1573.6650428411085	3604.289454460144	2.90559478607	2.7747449782
591	1576.297342573991	3303.509939432144	4.86646350727	4.82817926871
592	1578.92344977404	5061.855749368668	3.72671371688	3.63803786374
593	1581.5627955370583	6777.429850816727	3.32350412581	3.29351063703
594	1584.1987343989313	3665.3300030231476	2.62443463775	2.64126042855
595	1586.8305217660964	3408.881952047348	2.68724765873	2.71912930949
596	1589.4604639119934	4398.111713647842	2.99718880296	3.11730920456
597	1592.0878472530749	3507.6904101371765	2.67850965351	2.61530496547
598	1594.7352687930688	3673.225378036499	2.53106179134	2.63403452898
599	1597.3890114880633	5217.238612413406	2.80477113137	2.80935259758
600	1600.0399102671072	3574.232153892517	2.56703008312	2.55376424611
601	1602.684753326932	3973.3477280139923	2.60734288982	2.64469483336
602	1605.3183061669115	6524.85368180275	2.53414140089	2.59934157468
603	1607.950002609985	3735.9571022987366	3.33343340831	3.35608013024
604	1610.5855904850177	4249.479320764542	4.36107266088	4.42266059333
605	1613.2137930579484	3417.580953359604	2.49891068495	2.5349981758
606	1615.8549100579694	3639.732129573822	2.62907023755	2.69105830389
607	1618.498363554012	5134.076966285706	2.93863803654	3.00668074361
608	1621.140231976984	3491.3874604701996	2.75130814284	2.76056429402
609	1623.7742883721367	3166.0563249588013	2.47763112301	2.47880516481
610	1626.4143232719507	3925.8037061691284	2.47981328218	2.39971055163
611	1629.0615972890519	3045.478668689728	2.50544865715	2.65438543313
612	1631.6915311510675	4537.183182954788	4.74324581508	4.70976916824
613	1634.3262705430388	3654.701310157776	4.66074623958	4.87413016901
614	1636.9544478431344	3455.9273266792297	2.85006018209	2.77865756031
615	1639.608215444954	3847.2822160720825	3.74700206687	3.72965663953
616	1642.2467195971403	3456.386363506317	3.76831346661	3.89427933711
617	1644.8701543239877	3961.9178162813187	3.62317321066	3.65412115318
618	1647.4810097359587	3684.2330651283264	2.7183236933	2.72537853227
619	1650.0942966439761	4530.930650472641	2.70027800447	2.62714370556
620	1652.7066084730905	3973.9826612472534	5.0689214113	5.072367556
621	1655.3235505470075	3901.9960372447968	3.0105944743	3.0561039271
622	1657.9494977749418	3774.505665063858	3.78779200905	3.69066333556
623	1660.5863535599783	3308.688602209091	4.12275754195	4.18594858691
624	1663.218594108941	3409.2399110794067	2.85810450905	2.88771481175
625	1665.8485624890309	5187.254289388657	2.75947558106	2.76056898024
626	1668.4917326299474	3606.7950150966644	3.8535063834	3.82847175741
627	1671.139293083921	3327.4810926914215	2.80997067164	2.83142755058
628	1673.7751577019226	4041.9892394542694	2.54507542767	2.49541379093
629	1676.4087469640654	3898.8559398651123	2.449295831	2.45445467488
630	1679.041746557923	3459.112158536911	3.3854853016	3.37580266945
631	1681.6666715950705	4645.057714223862	2.51181901116	2.52552746262
632	1684.3089250600897	2996.4868364334106	2.84485663035	2.80070352733
633	1686.9426889489405	3359.3079545497894	3.09169884807	3.07171127948
634	1689.5796656031162	3509.302877187729	2.95590108405	2.96738475557
635	1692.2163766850717	4095.583311319351	3.67557542138	3.67823056567
636	1694.886097081937	3355.577788591385	4.13736241193	4.25035663276
637	1697.5453638120089	5621.50660777092	2.41603179779	2.35859820762
638	1700.2054575439543	3338.032760620117	4.50429731677	4.42544340784
639	1702.9390302570537	3469.9690294265747	2.56138605762	2.4899734097
640	1705.674332248047	3397.3622329235077	3.05802447784	3.15958702287
641	1708.5860120391008	2533.6861748695374	5.1819739064	5.12061648708
642	1711.2314300029539	3853.40571808815	2.99110090157	3.06695469774
643	1713.9482736189384	3864.07510638237	4.83872848739	4.8091840994
644	1716.795638994081	3577.7442038059235	2.55296881703	2.57649346398
645	1719.6312156780623	2824.6595616340637	3.84232138635	3.85630902351
646	1722.3343916591257	3544.0363161563873	2.44212161047	2.46580874554
647	1725.0120347009506	3147.9819238185883	3.04682120071	3.15896393851
648	1727.7911732459906	3896.2744405269623	2.65214266912	2.58938660354
649	1730.7607821379788	3361.5147111415863	3.31376614944	3.35923295039
650	1733.4161651139148	3713.1950767040253	3.76904512682	3.84033244272
651	1736.0705541300122	3691.343185901642	2.45885760772	2.46099668353
652	1738.7074859589338	2689.3480451107025	2.43532015123	2.41181880651
653	1741.3585526971146	4364.6615533828735	2.87118591207	2.8425150782
654	1744.0097993160598	3665.743671655655	2.88879572254	2.7857724079
655	1746.6494196150452	3425.8101308345795	3.02734580651	3.09847512692
656	1749.2896770739462	3514.387922525406	2.49158976677	2.46981464057
657	1751.931013454916	3032.0146424770355	3.70475096234	3.77832749042
658	1754.5767790290993	3815.8639237880707	2.71312438152	2.72793924282
