Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
412	2296.71484817	7497.414451599121	3.5447359767412387	3.379342114166374
413	2302.332199836	5351.90216422081	2.947655701597598	2.7081680355000586
414	2308.016249787	5701.552631616592	3.9537144818044143	3.884801194551732
415	2313.634431189	7910.1025631427765	3.012855263200655	3.0823751499590357
416	2319.1644386030002	4510.426599264145	2.9182453377671327	2.850644206643551
417	2324.7194662760003	7975.689282417297	3.787003401313566	3.913849471302961
418	2330.271220425	6951.245839357376	6.660449696063202	7.356819821475597
419	2335.8711065260004	6638.967770576477	3.1218816722292275	3.0928124131334855
420	2341.4290285230004	7014.651074409485	3.0831363823965265	3.2331205332323854
421	2347.0213985980004	4484.461417078972	3.3020344002671327	3.1080335295602177
422	2352.639080421	6463.140610694885	4.834097762274465	4.958666809310627
423	2358.104538088	12988.732861280441	5.168798107077397	5.038585625694932
424	2363.679562155	4866.741373538971	7.063375209611585	6.666469799713249
425	2369.140607747	5399.072962760925	4.296415560654118	4.00865329928166
426	2374.722149438	5490.277335166931	3.327588581205803	2.9355710833260185
427	2380.3034854690004	5003.030516386032	3.521247394073029	3.768607470337371
428	2385.8411881750003	7193.200314044952	3.372094228938098	3.370886824818586
429	2391.4260546220003	6295.472584962845	6.706821587637141	7.154490130135183
430	2397.007480437	5820.585833787918	3.311047799972052	3.253475369228406
431	2402.582832166	5915.114043712616	2.8269051093230035	2.7914401508002693
432	2408.0860417080003	6269.614652633667	3.6231105506122607	3.4743400202261823
433	2413.61708774	6170.189548969269	3.2112603465253224	3.0954217003525866
434	2419.1316421	5399.392723083496	2.853409651313566	2.745708039815953
435	2424.6866200540003	4681.949724197388	3.8615254990868086	3.9371339947989816
436	2430.3155694360003	6130.543687582016	5.654929518104591	5.980193383148993
437	2435.903494867	5386.294508457184	4.762922696384932	5.206852053524403
438	2441.4417737080003	5218.474786281586	3.356580534314554	3.2768921812821863
439	2447.021780515	5754.345041751862	3.9973877257793	3.8331663896082047
440	2452.6133979610004	6920.659372329712	3.1245236008020485	3.135513042778558
441	2458.0996004370004	6954.817173480988	2.9390669583084184	2.9247342570444173
442	2463.6140655830004	6726.070857524872	2.8883943732288633	2.780544529604108
443	2469.1468534980004	5914.726273059845	3.314066348972416	3.116889022084211
444	2474.664570584	6111.8910365104675	3.113592569919275	3.191461478815543
445	2480.174136091	6009.409376621246	2.9699246982568117	2.94446024805419
446	2485.7726411830004	5215.383474588394	5.6726800851932975	5.554459909731976
447	2491.2178317380003	5152.368756055832	3.322369364454425	3.053063393353523
448	2496.810943809	6651.213991165161	3.2883225629809694	3.284455145789443
449	2502.381283361	4627.514593362808	3.798512539728707	4.199148982473081
450	2507.875109123	5989.2171511650085	2.770108900530366	2.784537600399403
451	2513.4422335030004	6161.115528345108	2.9222863525796847	2.8751676066537923
452	2518.9777797760003	4617.345883607864	2.9538650893530316	2.9050703298733027
453	2524.48686304	4054.696570634842	7.718263191312006	7.612222987257139
454	2530.0194642270003	5829.921535253525	3.1760589041051372	2.9252759154816244
455	2535.5692136790003	5887.101150751114	3.9121433962601393	3.8746358007080994
456	2541.103737806	5343.8397698402405	2.941056389578567	2.762609383229459
457	2546.6141306480004	5408.391218662262	2.8228425646383632	2.992929934383778
458	2552.152695485	5247.122806787491	3.655127704639403	3.3469424815660114
459	2557.6057989240003	6425.27472448349	4.646334275231385	4.787661045945986
460	2563.2551750750004	5615.8076186180115	2.958154103918599	2.9616506512245437
461	2568.736382159	4749.33918094635	3.248724151966774	2.980312596010358
462	2574.3522849670003	4831.715118646622	2.797604476750988	2.599984501185042
463	2579.827669971	5018.393545627594	3.080119052068168	2.932826878694113
464	2585.3135950260003	5274.181232452393	2.8719602765735495	2.7799800572770366
465	2590.895173312	6051.1852850914	2.970057838173357	2.7234304821000115
466	2596.4373868790003	9206.683990716934	5.809935101653494	6.019409751177727
467	2602.074347066	7079.594147205353	2.8989913356482684	2.915801933374298
468	2607.6128557810002	4398.701327800751	2.9263365074322745	2.9967657539281953
469	2613.291205035	4193.853563308716	2.9948024654547107	3.1766461890288507
470	2618.9807802190003	4296.287501573563	5.838504429466514	5.531806905796465
471	2624.5721241150004	4324.056718587875	3.2035315286696653	3.041389265310452
472	2630.081237669	4984.829101324081	4.748715418150739	4.617089295119382
473	2635.666995473	4628.25242972374	2.956121308236273	2.9488798791549624
474	2641.1528084200004	6022.507148265839	3.4519758938552934	3.379356561439314
475	2646.699286597	5822.967022418976	6.1094547214603265	6.717279807101475
476	2652.3022384700002	5257.360339641571	3.1531149662671587	3.267490092645424
477	2657.8102161350002	4168.768490552902	3.1438397044151674	3.0385779905854986
478	2663.3571422930004	5130.735049247742	6.135190636861741	5.88007140427493
479	2668.840311244	4555.531200647354	2.8367308046972495	2.6225162348943702
480	2674.426939834	4704.610466480255	2.8298783643471817	2.6299631640259244
481	2680.0025692100003	4335.114406585693	2.9438063229578306	2.9061226262581927
482	2685.5398603460003	5175.834727048874	4.998475187431755	5.003781276517146
483	2691.0393370360002	6355.532022714615	3.17542976468256	3.0046641146199087
484	2696.5082293180003	4356.537227392197	2.7676581003503276	2.748491883010007
485	2702.070853575	3856.15709900856	2.661979687987469	2.4692589920558285
486	2707.626397171	5945.6950125694275	2.981558344328463	2.8359389401553723
487	2713.26228347	4104.464772224426	4.707368466699381	4.294785700308696
488	2718.768949311	5028.967383861542	3.2788778041642836	2.963607456621606
489	2724.305308925	4689.885677576065	2.91681883140729	2.7500040461508077
490	2729.859947029	5021.791600704193	3.1588349048785878	3.113642751858029
491	2735.402963455	5339.193559169769	3.2619901076331117	3.21598074123654
492	2741.01043449	4251.967250108719	5.224515384921615	5.216471971376112
493	2746.5770116440003	4440.365349292755	4.6413817445370995	4.453309545624122
494	2752.1191069190004	5807.356791496277	2.719995635123102	2.5910554235794123
495	2757.6637633130003	4244.967417955399	3.0304650228947847	2.8788522556033476
496	2763.1952448290003	4506.316573858261	3.6851038877261857	3.521819794044066
497	2768.7622325310003	5090.861916780472	2.983042483718542	2.6894427695970857
498	2774.258984504	3866.6565310955048	4.040821957707207	4.127094008770775
499	2779.8408750940002	4431.359941005707	2.7687330198367306	2.73534683056092
500	2785.4059517210003	6034.008989572525	2.947599338017367	2.702545966101943
501	2790.8755122290004	4985.672268867493	2.911532486139637	2.6528776818893376
502	2796.499583051	4277.985375404358	3.1387198602101964	3.170107449306531
503	2802.030201635	4277.4630744457245	2.9166812230267265	2.826275909080934
504	2807.511811234	5142.6998462677	2.672801241501794	2.6336735071760886
505	2813.090052125	3932.0994794368744	3.0225162855202266	2.908347437712137
506	2818.585980354	3837.7967550754547	6.337777136169535	6.249026752143317
507	2824.154610265	5947.033565759659	3.5192161725087097	3.539590168356449
508	2829.731734595	4341.87934756279	3.8084023677172163	3.723070374678137
509	2835.276798834	4860.258326768875	3.5715488427490643	3.648607026860955
510	2840.83124566	3238.970725297928	3.8916880882123546	3.9989076535799977
511	2846.420398018	6688.674290418625	2.911637190376066	2.7060667116543775
512	2852.0689979470003	4717.346652269363	4.238224835641769	4.019503818469101
513	2857.5509997520003	3992.5751571655273	3.6153317164263985	3.714201989334621
514	2863.1350371760004	4781.646249771118	4.3512520433067285	4.191114195634364
515	2868.6172105600003	4183.126278996468	3.6482405321371933	3.842074619250351
516	2874.164221889	3928.2348148822784	4.030277042738015	4.120270758353816
517	2879.776002728	8567.663705825806	2.902827918231983	2.770511995808462
518	2885.4185774820003	5138.81801199913	2.7270064012778183	2.596042910229401
519	2891.048747626	2901.907364845276	2.8047726039283485	2.6018590348490167
520	2896.6007632280002	4780.239984631538	3.0221586560647618	2.9775472919592696
521	2902.122110797	5050.866948366165	10.144589746256239	10.880354543393024
522	2907.7052878980003	4934.392800331116	2.699384337058678	2.5889954527665613
523	2913.2311248700003	3713.028431415558	2.7078638568694102	2.581627320707514
524	2918.8627636600004	5151.285729646683	2.5836202459605087	2.5073895972319757
525	2924.494251472	3871.08286857605	2.6695489105884724	2.6476216862710675
526	2930.038543692	4158.55558013916	4.479557081784265	4.886372769816538
527	2935.560068565	6315.972211837769	4.734376624896007	4.2719453390171465
528	2941.058865726	3743.259896993637	2.945347892266145	2.9961766618021417
529	2946.6273301730002	3826.453672885895	2.98931397296823	2.6538525070590473
530	2952.200940779	3902.619636774063	2.6584542222110286	2.546524676490812
531	2957.672596806	4290.619995594025	2.8389802701064633	2.857608889461903
532	2963.146796761	5576.8313999176025	2.809052021451877	2.6959031922986894
533	2968.709858957	3629.917439699173	2.917914620651778	2.668799422474836
534	2974.3024707420004	3107.3970181941986	2.625964071111949	2.5475598967477175
535	2979.812984432	4231.435770273209	2.952467272563306	2.9350336081972728
536	2985.33195585	5979.10213470459	3.2976109255570143	3.043209804577774
537	2990.826213012	4787.96142578125	2.991882527330751	2.605798042668832
538	2996.3364278440004	4291.3510575294495	2.731258297125234	2.4429810941889043
539	3001.882592962	3043.4318935871124	2.49194818328502	2.39686951369382
540	3007.42226678	3386.8044642210007	3.635918641050723	3.7388795774081225
541	3013.027846803	4707.70129442215	3.5405120087939372	3.548032221990578
542	3018.6282552300004	4115.048525094986	3.1247969895551684	2.7092722003379563
543	3024.1213238600003	3872.3609957695007	2.7860891941978214	2.660874270321278
544	3029.599813321	3432.1843197345734	6.188548768816296	6.342161714360955
545	3035.196436171	5203.014465212822	3.177283974138155	2.7483230419373244
546	3040.7340319600003	3599.2646582126617	3.190867444639793	3.1803215798367277
547	3046.30705488	4246.946299314499	3.723029112855527	4.022042652373011
548	3051.8938086470002	3625.027176618576	2.890492672531458	2.7254215311914796
549	3057.380324903	4031.239824771881	3.016308065658798	2.7220904060963833
550	3062.931851152	4607.03403377533	3.0666698385990796	3.2252295333347965
551	3068.467735448	5011.032294034958	4.016369913263051	3.6393477422021303
552	3074.032950918	4685.1829669475555	3.829484631733569	4.0348573148920295
553	3079.504537789	4763.050612926483	2.6375543019934224	2.4489137570956228
554	3084.9618762530004	3670.474186062813	5.5988042898067025	5.2822028799449905
555	3090.4640757270004	3803.019287109375	3.072368602784422	2.86217987403441
556	3096.1026607450003	3224.7776913642883	2.80560297656575	2.7904044962107912
557	3101.689794373	4640.559454679489	3.5162566783225873	3.152789809552025
558	3107.1727878710003	3657.7953753471375	3.7764685911664153	4.0006596597392905
559	3112.7689838650003	2846.4622617959976	3.6639022446313434	3.6740749859184807
560	3118.2291530330003	4218.833214521408	2.718355454938384	2.6037033938290026
561	3123.7424008890002	4190.005485057831	2.701372854324823	2.647485945912336
562	3129.3343747110002	4782.722855329514	3.0518912063065464	3.1045047602849953
563	3134.933483276	3678.214915037155	4.654224973351705	5.46262655079588
564	3140.4565355030004	4937.161341428757	2.7212838729883786	2.541733073831051
565	3145.95316602	2790.2532153129578	3.7856222904859087	3.8386201665642554
566	3151.4806348650004	3508.4208965301514	2.8265416403975148	2.8539480373654027
567	3157.074519153	3036.3099761009216	3.4411150889468076	3.616198524732268
568	3162.676782804	4681.877373933792	5.073220048291909	5.5082473126243565
569	3168.1942390870004	4527.498336553574	3.731023448874272	3.444376444727294
570	3173.7512886080003	3868.6710212230682	2.702415986783096	2.43305017135563
571	3179.293080275	4696.079650044441	2.976063961593958	2.8571504400017558
572	3184.8854688650003	4231.727274179459	3.0472797006616577	2.8646818125292604
573	3190.5194754500003	3563.5294966697693	4.259783346522073	4.376215628291784
574	3196.053679215	2877.5065072774887	4.622005265881733	4.687821428963308
575	3201.577573544	4367.011335134506	2.6064854778981643	2.5188680241616925
576	3207.0865819640003	3014.757490515709	2.971344705032628	2.8312526517146535
577	3212.6493108960003	6491.124334096909	3.257871250146241	3.6246024942576662
578	3218.253971521	4816.35684800148	2.650743938325447	2.4872726840472845
579	3223.9222149730003	4555.692150115967	3.6451556670685576	3.5637853958187033
580	3229.457170435	3383.6214995384216	3.5883927686440567	3.7235885791564254
581	3235.145319524	3313.9856629371643	2.58647950437422	2.4374145050620317
582	3240.716263491	3585.9642318487167	5.485288851669743	5.507189118460323
583	3246.2828819250003	4922.536727905273	4.058415265329269	3.9644524163521186
584	3251.8541930610004	3584.5069595575333	2.652336945747972	2.6349017311124765
585	3257.380749332	3567.2899775505066	5.810191632110545	5.7625006172094455
586	3262.915582818	4035.8552346229553	2.568622354263077	2.321625304489993
587	3268.463080214	3242.8826986551285	2.606236564141145	2.3850135603201075
588	3273.9248888330003	2920.945135116577	3.324552970797369	2.8793657510021653
589	3279.4581074710004	3273.8163974285126	2.893253878626768	2.963541758105103
590	3284.984413342	3684.9912810325623	2.877172587516899	2.6710481907990986
591	3290.45724345	4276.290978908539	3.1682246711210484	3.2537159666139983
592	3295.9676073570004	3702.800326347351	4.184633124886258	4.253372112374181
593	3301.399978027	5056.124117851257	2.583045185108153	2.4699220121576544
594	3306.957895046	4040.380795955658	3.2577134321215944	3.0804241737622893
595	3312.560622256	3553.668543815613	2.7987590669197173	2.614273334174567
596	3318.061977801	3919.4690701961517	2.996666678176347	2.9248941828695574
597	3323.567998155	3442.887764930725	2.6730882895369694	2.5986952878116223
598	3329.1083622720002	4198.154859542847	2.7189981013090163	2.6488845882344334
599	3334.7247895550004	2909.1058700084686	2.649020736110389	2.589886200294066
